age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
8,2,8315,1,6,4,6,3,2,1,0,0,39,37,0
21,2,1754,11,8,2,4,0,4,1,0,0,49,37,0
11,1,10750,7,11,2,10,0,4,1,0,0,39,37,1
27,2,4780,15,9,2,6,0,2,1,87,0,39,37,1
17,2,7091,0,5,4,7,1,4,1,0,0,29,37,0
46,4,2342,14,14,2,9,0,4,1,44,0,31,37,1
7,2,11153,15,9,4,7,4,4,0,0,0,39,37,0
38,2,2361,5,3,2,2,0,4,1,0,0,9,37,0
48,2,6199,11,8,2,6,0,4,1,77,0,39,37,1
19,0,7773,9,12,2,0,0,4,1,0,0,39,37,0
9,2,1548,11,8,4,0,1,4,0,0,0,38,37,0
31,2,9790,11,8,2,6,0,4,1,44,0,47,37,1
26,2,10882,12,13,2,3,0,4,1,0,0,49,37,1
3,5,11624,15,9,4,7,3,4,1,0,0,24,37,0
26,2,3425,11,8,2,0,5,4,0,0,0,29,37,0
20,2,1093,11,8,6,6,4,4,0,0,0,19,37,0
17,2,2508,9,12,2,12,0,4,1,0,0,46,37,1
17,2,8718,15,9,4,7,3,2,0,0,0,34,37,0
8,2,8107,9,12,4,9,1,4,1,0,0,42,27,0
8,2,7488,9,12,2,9,0,4,1,0,0,39,37,0
28,4,11575,11,8,2,2,0,4,1,84,0,84,37,1
5,2,8648,11,8,4,0,3,4,1,0,0,19,37,0
6,2,3666,11,8,5,6,4,2,1,0,0,53,37,0
37,2,2092,11,8,2,2,0,4,1,0,0,34,37,0
15,4,2574,15,9,4,9,1,4,1,0,0,59,37,0
29,5,2430,15,9,2,3,0,2,1,87,0,37,37,1
39,4,6335,1,6,6,7,4,4,0,0,0,49,37,0
7,4,6452,9,12,4,11,1,4,1,0,0,49,37,0
6,1,9267,15,9,2,10,0,4,1,0,0,39,37,0
9,2,640,11,8,0,3,4,4,0,0,0,39,37,0
19,1,11421,9,12,2,9,0,4,1,0,0,39,37,1
5,2,9010,4,2,4,8,1,4,1,0,0,49,12,0
0,2,9557,0,5,4,6,1,4,1,0,0,39,37,0
3,2,9250,11,8,4,2,3,4,1,0,0,39,37,0
48,2,3742,12,13,2,9,0,4,1,0,0,49,37,1
27,3,3124,8,10,2,11,0,4,1,0,0,44,37,1
19,2,11696,11,8,2,4,0,4,1,0,0,39,37,0
12,2,2285,1,6,2,7,0,4,1,0,0,39,37,0
3,5,3828,15,9,4,4,3,4,1,0,0,31,37,0
11,2,8844,8,10,2,9,5,4,0,0,0,35,37,1
22,2,9992,5,3,2,2,0,4,1,0,0,39,24,0
37,2,6311,15,9,2,13,0,4,1,57,0,49,37,0
35,2,7243,1,6,5,8,1,2,0,0,0,17,37,0
39,3,3556,11,8,6,3,1,4,0,0,0,49,37,0
1,2,951,15,9,4,7,3,4,1,0,0,19,37,0
22,2,9800,11,8,0,5,3,2,1,0,0,39,37,0
4,2,7855,15,9,4,7,3,4,0,0,30,23,37,0
5,2,938,11,8,4,7,1,4,1,98,0,59,37,1
21,2,8050,6,4,3,3,1,4,1,0,0,53,24,0
4,2,2642,15,9,4,0,3,4,0,0,0,39,37,0
46,2,4146,11,8,2,2,0,4,1,0,0,39,37,0
17,1,11260,9,12,2,3,0,4,1,44,0,49,37,1
25,3,5344,11,8,2,3,0,4,1,72,0,49,37,1
16,2,9565,11,8,2,5,0,4,1,0,0,39,37,0
13,2,2171,9,12,4,3,1,4,0,0,0,49,37,0
22,2,3026,15,9,0,11,1,4,1,0,0,39,37,0
9,2,255,12,13,4,3,1,4,0,0,0,39,37,0
16,2,9817,11,8,4,6,3,4,0,0,0,39,37,0
30,1,5397,11,8,0,0,1,4,0,0,0,39,37,0
24,3,11627,7,11,2,2,0,4,1,101,0,59,37,1
2,2,2378,15,9,4,7,3,4,1,0,0,19,37,0
29,2,5325,11,8,5,13,1,4,1,0,0,39,37,0
26,2,2239,11,8,2,11,0,4,1,0,0,47,37,0
38,2,10563,15,9,2,3,0,4,1,101,0,44,37,1
29,2,5631,8,10,2,12,0,4,1,0,0,39,37,0
13,2,8428,11,8,2,6,0,4,1,0,0,39,24,0
4,2,11308,15,9,5,5,1,4,0,0,0,39,37,0
29,2,9547,15,9,2,2,0,3,1,0,0,39,5,0
24,2,1384,11,8,2,6,0,4,1,0,0,49,37,0
52,3,5548,11,8,2,11,0,4,1,0,0,29,37,0
33,2,10388,11,8,2,13,0,4,1,0,0,39,37,0
3,2,1319,15,9,4,0,1,4,0,0,0,39,37,0
28,3,1209,15,9,2,6,0,4,1,0,0,49,37,0
6,2,7829,9,12,4,3,1,4,1,0,0,39,37,0
7,2,1573,15,9,5,7,1,4,1,0,40,39,37,0
14,4,2796,15,9,2,2,0,4,1,0,0,49,37,0
